test.id,http.path,test.level,test.objective,var_i_csv,test.rate_csv,test.name_csv,test.id_csv,test.finalTypeId_csv,test.amount_csv,response.code_csv,response.success_csv,active_or_not,groupcase
1,/savings/v1/onlineSavings,regesstion,TEST 2 NGAY TG NEO 2T LAI CK-PTTT 1,0,4.0,TEST 2 NGAY TG NEO 2T LAI CK,TNE1,1,4000000,COMM0001,true,active,successCase
2,/savings/v1/onlineSavings,regesstion,TEST 2 NGAY TG NEO 12T LAI CK-PTTT 1,1,6.8,TEST 2 NGAY TG NEO 12T LAI CK,TNE3,1,4000000,COMM0001,true,active,successCase
3,/savings/v1/onlineSavings,regesstion,TEST 2 NGAY TG NEO 13T LAI CK-PTTT 1,2,6.9,TEST 2 NGAY TG NEO 13T LAI CK,TNE7,1,4000000,COMM0001,true,active,successCase
4,/savings/v1/onlineSavings,regesstion,TEST 3 NGAY TG NEO 1T LAI CK-PTTT 1,3,3.8,TEST 3 NGAY TG NEO 1T LAI CK,TNE5,1,4000000,COMM0001,true,active,successCase
5,/savings/v1/onlineSavings,regesstion,TG NEO KLB 1T LAI CUOI KY-PTTT 1,4,3.8,TG NEO KLB 1T LAI CUOI KY,NE01,1,5000000,COMM0001,true,active,successCase
6,/savings/v1/onlineSavings,regesstion,TG NEO KLB 2T LAI CUOI KY-PTTT 1,5,4.0,TG NEO KLB 2T LAI CUOI KY,NE02,1,6000000,COMM0001,true,active,successCase
7,/savings/v1/onlineSavings,regesstion,TG NEO KLB 3T LAI CUOI KY-PTTT 1,6,3.95,TG NEO KLB 3T LAI CUOI KY,NE03,1,7000000,COMM0001,true,active,successCase
8,/savings/v1/onlineSavings,regesstion,TG NEO KLB 6T LAI CUOI KY-PTTT 1,7,6.0,TG NEO KLB 6T LAI CUOI KY,NE06,1,8000000,COMM0001,true,active,successCase
9,/savings/v1/onlineSavings,regesstion,TG NEO KLB 9T LAI CUOI KY-PTTT 1,8,6.0,TG NEO KLB 9T LAI CUOI KY,NE09,1,9000000,COMM0001,true,active,successCase
10,/savings/v1/onlineSavings,regesstion,TG NEO KLB 12T LAI CUOI KY-PTTT 1,9,6.8,TG NEO KLB 12T LAI CUOI KY,NE12,1,10000000,COMM0001,true,active,successCase
